--- Start of game ---
Player Blue is in position 58

diceroll #94 a 2 was rolled.
Player Green is in position 50

diceroll #95 a 1 was rolled.
Player White is in position 95

diceroll #96 a 3 was rolled.
Player Red is in position 87
special roll #11 a 2 was rolled.
Every other player moved back 5 steps due to special dice roll.

diceroll #97 a 6 was rolled.
Player Blue is in position 59

diceroll #98 a 2 was rolled.
Player Green climbed a ladder and is now in position 81
Player Green is in position 81

diceroll #99 a 4 was rolled.
Player White is in position 94

diceroll #100 a 1 was rolled.
Player Red is in position 88

diceroll #101 a 4 was rolled.
Player Blue is in position 63

diceroll #102 a 1 was rolled.
Player Green is in position 82

diceroll #103 a 2 was rolled.
Player White is in position 96

diceroll #104 a 1 was rolled.
Player Red is in position 89

diceroll #105 a 1 was rolled.
Player Blue is in position 64

diceroll #106 a 3 was rolled.
Player Green is in position 85
special roll #12 a 1 was rolled.
Player White loses a chance to roll due to special dice roll.

diceroll #107 a 3 was rolled.
Player Red is in position 92

diceroll #108 a 4 was rolled.
Player Blue is in position 68

diceroll #109 a 1 was rolled.
Player Green is in position 86
special roll #13 a 2 was rolled.
Every other player moved back 5 steps due to special dice roll.

diceroll #110 a 3 was rolled.
Player White is in position 94

diceroll #111 a 2 was rolled.
Player Red is in position 89

diceroll #112 a 5 was rolled.
Player Blue is in position 68

diceroll #113 a 5 was rolled.
Player Green is in position 91

diceroll #114 a 6 was rolled.
Player White has reached 100 and is the winner!

The winner of my game is White
The final locations of the players are {'Red': 89, 'Blue': 68, 'Green': 91, 'White': 100}
--- End of game ---
